mode,k,cell_count,source_count,raw_bytes,compressed_bytes,bytes_per_cell,avg_contributors,compile_ms,single_query_us,max_relative_error,batch_10000_us,batch_100000_us
expanded,FULL,160000,10,24695449,605531,154.34655625,1.1512,148.85879200000002,2.0665333332559044,0.0,4935.083999999534,48826.8749999996
expanded,8,160000,10,24695449,605528,154.34655625,1.1512,148.85879200000002,3.938866666549264,0.0,4962.958000000128,47881.45800000088
expanded,4,160000,10,24695449,605528,154.34655625,1.1512,148.85879200000002,3.2861333333874163,0.0,4715.1250000005975,48046.79100000086
expanded,2,160000,10,23414981,589380,146.34363125,1.07265,148.85879200000002,2.0443999998676077,0.4827586206896552,4709.249999999443,47837.125000000924
distance_band,FULL,160000,10,26261305,657919,164.13315625,1.2527,2057.98925,2.891533333304608,0.0,4839.167000000089,47839.3749999988
distance_band,8,160000,10,26261305,657916,164.13315625,1.2527,2057.98925,2.602733333390006,0.0,4799.33299999935,47678.666999999565
distance_band,4,160000,10,26249065,657785,164.05665625,1.25195,2057.98925,3.322133333346263,0.0,4751.791999998644,48438.8340000006
distance_band,2,160000,10,24482989,635543,153.01868125,1.143425,2057.98925,2.4640666665002677,0.5426356589147286,4946.083000000101,47978.79200000033
continuous,FULL,160000,10,26154697,683251,163.46685625,1.2313,4466.069833,2.54720000002114,0.0,4867.708000000804,48417.33400000159
continuous,8,160000,10,26154697,683248,163.46685625,1.2313,4466.069833,2.6332666665259317,0.0,4820.834000000218,47207.291000001205
continuous,4,160000,10,26142457,683084,163.39035625,1.23055,4466.069833,3.2221333330066195,0.0,4934.791999998467,47432.4579999994
continuous,2,160000,10,24404261,660374,152.52663125,1.124375,4466.069833,2.2027333334525188,0.5490196078431373,4935.832999999335,47974.041999999885
