mode,k,grid_cells,wet_cells,depth_bands,source_count,artifact_compressed_bytes,bytes_per_wet_depth_cell,avg_contributors,compile_ms,single_query_us,max_relative_error,batch_10000_us,batch_100000_us
expanded,FULL,10000,6190,5,13,145509,290.5439741518578,1.841518578352181,3124.126292,3.083333333394241,0.0,6663.541999999634,65244.79200000011
expanded,8,10000,6190,5,13,145506,290.5439741518578,1.841518578352181,3124.126292,3.8053333333287753,0.0,7616.375000000008,66405.08299999981
expanded,4,10000,6190,5,13,145506,290.5439741518578,1.841518578352181,3124.126292,3.0000000001232743,0.0,6568.624999999884,64154.95800000004
expanded,2,10000,6190,5,13,134808,252.30148626817447,1.5612277867528273,3124.126292,2.9170000000651917,0.0,6439.292000000041,64170.95800000006
distance_band,FULL,10000,6190,5,13,158554,327.918126009693,2.0796445880452343,7097.684125,2.847666666916382,0.0,6282.875000000132,62947.12499999999
distance_band,8,10000,6190,5,13,158551,327.918126009693,2.0796445880452343,7097.684125,2.5140000001755425,0.0,6948.083999999355,62923.04099999946
distance_band,4,10000,6190,5,13,158551,327.918126009693,2.0796445880452343,7097.684125,3.3890000000387963,0.0,6372.707999999782,63728.874999999796
distance_band,2,10000,6190,5,13,138115,270.2859773828756,1.6694668820678513,7097.684125,4.764333333480882,0.0,6595.41699999977,64018.41600000058
continuous,FULL,10000,6190,5,13,157478,317.84558966074314,1.9977382875605816,10985.901582999999,3.0276666667106156,0.0,6376.292000000561,65148.91700000014
continuous,8,10000,6190,5,13,157475,317.84558966074314,1.9977382875605816,10985.901582999999,2.514333332944337,0.0,6540.54199999976,64426.87499999877
continuous,4,10000,6190,5,13,157475,317.84558966074314,1.9977382875605816,10985.901582999999,2.8889999998208773,0.0,6729.500000000499,64813.20800000034
continuous,2,10000,6190,5,13,139352,265.6761227786753,1.6368336025848143,10985.901582999999,2.4583333330478276,0.0,6453.584000000845,64480.08399999949
